1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31
Rpl24	104.086310625	67.1901865714286	98.0944985777778	97.6747262954545	69.7870164615385	57.6999663571429	113.538151545455	45.3922965625	67.268008125	25.780553	62.8360883333333	115.232107	80.15085925	40.1572337272727	43.1238647	20.45253	46.5187055833333	38.03998656	111.723944857143	60.6642924814815	41.0261738571429	21.42815275	27.0407958	34.951682	18.8049485625	23.2088185625	24.9146765714286	19.483955375	18.5397046875	22.5566223125	64.07913
Cblb	5.08986475	5.68534771428571	9.13567328888889	7.95531336363636	5.6187338974359	3.80532321428571	2.22825872727273	3.36982675	3.660653125	0.79822	2.858744	1.6014335	1.238713125	0.856891393939394	1.8526573	0.9971021875	0.403948666666667	0.92333036	0.724529428571429	0.86506937037037	0.940444	0.865226375	1.5031662	0.563347615384615	0.6846075	0.8722863125	0.850768785714286	0.5791396875	0.8546499375	0.9512795625	0.524387066666667
Gnb4	8.0882785	11.4564195714286	20.1611171555556	18.1037511818182	13.629122974359	10.0549347857143	4.04378754545455	15.838602125	12.6011988125	4.154156	5.71748866666667	2.706003	7.514214	9.06432296969697	5.5737334	11.21439625	1.20589925	2.73354772	1.05198171428571	4.38380048148148	4.73800914285714	2.623204	5.2461474	1.56668453846154	2.65009525	5.8791356875	3.47218814285714	1.6673600625	2.98384575	2.4606611875	2.03856406666667
Umps	11.606603875	5.96184535714286	4.9727712	4.39427947727273	4.36652561538462	4.68272057142857	3.61524927272727	4.0327884375	4.1985014375	2.714103	4.20188666666667	1.6106205	2.038562625	2.41758112121212	2.4932691	2.403112875	1.526229	2.3433774	2.63688814285714	2.22303540740741	2.67435978571429	1.87295125	2.1616326	2.16428184615385	1.9919825	2.221461875	2.59685114285714	1.602205625	2.0481801875	1.990620375	1.8913758
Ncbp2	33.2357640625	21.694248	27.8760130222222	26.8000860909091	24.0176334358974	24.5835132142857	21.1378358181818	25.057562875	24.9529530625	17.34933	20.360101	14.8429155	11.3902675	14.8778669090909	10.6683097	10.618516875	7.57337566666667	12.44657304	10.5455694285714	8.99820025925926	11.3916257142857	9.1443475	12.2750386	11.9248212307692	9.3002019375	9.54040875	11.3154813571429	8.1428828125	10.2381125	10.954807875	13.6765824
Snx4	28.8063404375	20.2056559285714	45.452174	28.4654950681818	21.4725406666667	22.1263465714286	14.0184200909091	21.0666678125	24.21776425	10.97224	18.300284	11.9573975	11.8841995625	15.5746896969697	12.0135659	12.55834325	3.57061433333333	7.4454036	12.9895304285714	16.0911114074074	18.5909355714286	9.309350625	13.0539068	7.23372284615385	10.0801225625	14.4364093125	10.0621609285714	7.2369513125	10.110806875	11.273802625	11.4738312666667
Acvr2b	2.8796636875	4.72904214285714	2.18747477777778	2.23568018181818	2.25387317948718	1.0471375	0.784551454545454	1.0654126875	0.4663880625	0.298378	0.694595	0.233633	0.384483375	0.312499727272727	0.2274501	0.5191	0.202807916666667	0.32639108	0.0576397142857143	0.176239518518519	0.268663928571429	0.3516905	0.3582164	0.193565	0.222119	0.4027655625	0.429532285714286	0.172229625	0.401997375	0.2647648125	0.126176
Wdr48	18.2983803125	17.1567067857143	18.8181924888889	17.0572563636364	15.2559463076923	13.4228195	9.54986327272727	13.8934223125	16.269314375	9.818632	11.571405	8.2280295	8.468585125	8.56514721212121	7.9890934	9.359898875	3.41410408333333	8.85433748	6.09334528571429	7.79732325925926	9.5622655	8.61687575	11.0112778	7.00788784615385	8.9994430625	10.4353329375	9.09947278571429	7.5961975625	8.257680125	10.2510758125	7.5526078
Commd2	13.29211	10.1909101428571	35.1832966	24.7783609318182	14.1925313846154	13.3321587142857	11.3612281818182	13.273037625	19.2193405625	4.887208	14.610302	6.9395315	7.6335033125	9.05030554545455	4.4856633	6.156823375	3.14839366666667	4.34287076	7.97837771428571	6.52075937037037	7.87052457142857	4.1420063125	7.8272012	3.66819092307692	4.840399625	6.908439	4.81390557142857	3.041260625	4.2322734375	5.3169735625	6.12920186666667
Lman2l	10.920511375	10.0618633571429	10.2118684888889	10.3196671590909	8.89786720512821	8.58304914285714	8.34682854545455	7.6192480625	10.140115375	5.596278	7.454706	6.46375	9.5761038125	5.77532506060606	6.5877475	4.8621746875	3.43932966666667	8.29946668	5.50977028571429	5.21314533333333	5.737452	5.225025875	5.0446836	3.93330161538462	5.993000875	5.1829745	5.25534464285714	4.593236125	4.8579055625	5.84249225	4.55493953333333
Ncl	124.7467188125	81.5000544285714	70.3072671111111	77.8967203409091	60.7655592307692	71.3691823571429	63.3819525454545	70.605188625	54.246580125	50.629603	63.5618073333333	36.48459	31.6676218125	41.8577714545455	54.6642919	37.3013921875	29.9771568333333	42.03562272	21.6228272857143	30.5030861851852	40.980533	35.387091875	39.8964874	36.6446179230769	38.825480875	43.2908321875	44.6006825	32.562062625	33.870646125	33.8077533125	35.2733812666667
Actr3	21.136471125	16.043995	21.7260214666667	19.5328972045455	15.0709276410256	14.8611605	11.4919299090909	16.1891755	17.9882961875	6.078534	10.8861463333333	8.7115935	8.6458936875	10.6629846060606	14.4311338	9.6283464375	3.28282225	6.33503804	8.33605971428571	10.9200398518519	12.9129130714286	6.7843733125	11.2852882	4.646452	7.8186876875	11.2824056875	8.4285735	6.18560875	7.486409625	8.318313375	8.30397066666667
Cenpa	7.8102953125	9.01463707142857	1.46918744444444	1.52143822727273	1.50118523076923	1.36722221428571	0.851944909090909	0.9819353125	1.17401825	0.422661	1.38050733333333	1.698036	0.6374896875	0.575377151515151	0.2611908	0.544256625	0.264175416666667	0.4425438	0.174153714285714	0.310299037037037	0.173843071428571	0.368071375	0.3777152	0.277506076923077	0.426048375	0.318535875	0.452336714285714	0.396099875	0.3032569375	0.273260875	0.1646814
Ppm1g	50.6047739375	37.7002725714286	36.1039796666667	44.1240667272727	35.7356604615385	36.3771153571429	37.4435732727273	38.8599324375	36.3886513125	15.56138	22.6717626666667	19.0214275	20.8838323125	20.0985150909091	20.527661	15.0371653125	10.4729445833333	16.85636448	11.152007	13.7468375925926	13.3417152857143	13.9491415625	12.8101536	11.1475863846154	15.614907875	12.477569	14.3609281428571	16.6097899375	12.1723564375	12.4292789375	11.7996455333333
Papolg	5.00682275	5.20082635714286	7.2923406	5.78380247727273	5.37484915384615	4.45097721428571	3.04151154545455	5.201866875	6.00150925	1.436159	3.072658	2.283355	3.125040125	2.44650796969697	2.9643221	2.484905875	0.620521333333333	1.45104532	1.54197885714286	2.52020874074074	2.91671357142857	1.8484195625	2.8846808	1.094597	2.0011678125	3.206091125	1.85170135714286	1.384372875	1.9667175625	2.28241925	1.9413566
Igfbp2	72.7910941875	45.2514550714286	44.2487269777778	46.1623449318182	38.3281761794872	30.6606717142857	44.96266	28.2578685625	23.162271625	12.659467	17.5643963333333	14.244101	39.9166681875	10.324388969697	9.1643454	3.9887723125	9.05536733333333	10.74575668	5.30793	6.8294482962963	3.32084971428571	3.3515074375	1.5488506	2.44242876923077	3.8756350625	3.5315458125	3.13054035714286	5.4530950625	2.050698375	2.3458900625	4.21437466666667
Sf3b1	48.5301278125	69.7380927857143	41.5578710222222	43.8218374318182	32.4821443333333	32.5886345714286	18.2722296363636	33.939950625	30.299054	22.349415	26.168287	26.6277695	24.7916011875	19.4826757272727	21.5412343	19.0752019375	8.29173366666667	16.2307146	11.3547622857143	15.8034201851852	16.2527704285714	17.9822250625	26.0258008	14.7972853076923	17.851913625	19.82818725	20.4189052857143	15.324269375	23.4206765625	28.752074625	16.2416346
Odc1	222.63801025	205.700460857143	114.949912444444	127.770261613636	76.1114370769231	64.8302552857143	56.2656931818182	63.0067564375	69.0376040625	13.034288	53.803571	37.4279535	36.2183445	21.5493699393939	22.1086811	14.3195155	9.03370808333333	17.04411596	23.9074092857143	19.2299941481481	16.3195166428571	12.3259319375	12.9811906	11.6267492307692	13.6960899375	13.7214399375	13.4807160714286	12.0060726875	11.275801125	11.876822125	17.019845
Cebpz	21.4079590625	19.4953312857143	18.3370765777778	15.9869867272727	12.3567545897436	12.8472601428571	10.5187397272727	13.036462875	12.2248948125	8.72393	12.084381	6.11659	8.56544725	9.06192924242424	10.7088587	8.5997195625	3.9830275	6.60693336	8.568534	8.56557796296296	8.034761	6.3657045625	11.2240496	5.68505076923077	6.8890755	9.756764875	9.25553764285714	5.246012375	7.1623101875	8.673420875	10.4115221333333
Sdc1	9.484528875	6.87983342857143	5.45931951111111	5.06007893181818	5.62059794871795	5.63360357142857	6.26470972727273	6.580590875	6.40568675	0.435308	0.974557	0.9249245	1.816779	0.851697636363636	0.3333351	0.597369625	0.189334833333333	0.38481648	0.738784714285714	0.523756185185185	0.312886357142857	0.6242581875	0.8515756	0.340302692307692	0.695598375	0.6552986875	0.482580071428571	1.1602343125	0.612699375	0.6821858125	0.490590333333333
Rnd3	74.2499635	51.0659582142857	65.4829604666667	51.6971068181818	36.3197113589744	35.0251016428571	23.1633442727273	23.5688969375	24.7942013125	2.663199	7.526758	11.0260235	9.33413375	7.87150739393939	8.502022	4.7263050625	3.48136291666667	2.93145476	4.16457814285714	5.581114	5.84695	3.14525125	5.0439226	2.58217961538462	2.6285056875	4.5183035625	2.77682114285714	1.80394225	2.5305159375	2.8958483125	2.62176533333333
Thada	2.8459050625	4.04349907142857	2.70820648888889	2.84649134090909	1.85877407692308	1.43074185714286	1.18964927272727	1.674794625	1.7771439375	0.980016	1.408279	1.25807	1.317739125	0.994425515151515	1.476394	1.1395285	0.457600916666667	0.92353528	0.618693571428571	0.873164444444444	1.19168785714286	0.99267725	1.1297616	0.710009846153846	1.1154444375	1.4019189375	1.14083764285714	1.01693075	1.02883525	1.2871974375	0.8696002
Tia1	16.60895825	21.5798177857143	14.0026149333333	12.904088	11.6960991794872	16.7343753571429	11.0498903636364	12.93879225	9.6368603125	6.23997	7.84267866666667	14.479313	7.2289640625	5.83702266666667	4.0852904	4.015105875	2.44147166666667	3.92243608	5.33145728571429	5.09578240740741	3.63165157142857	4.137844625	6.6532602	3.64901592307692	3.1386441875	3.7048604375	3.98990057142857	2.3723659375	5.4164723125	8.677897875	4.81872513333333
Msh6	43.569284375	44.4784253571429	19.4404512666667	22.3233114318182	15.0692088717949	13.1037822142857	8.85120581818182	13.001898625	11.466654	5.138059	12.502389	4.9917775	6.7245744375	5.45145403030303	7.525571	5.7393323125	3.05407783333333	5.23029036	3.88528814285714	3.89261540740741	5.63900021428571	5.4468745625	7.1680226	3.89055907692308	5.624590375	7.206228	6.7524935	3.96358	4.3047511875	5.6401723125	4.4204414
Alms1	3.8747441875	8.61762664285714	3.58408711111111	3.75568227272727	3.44807561538462	3.01853828571429	1.65587718181818	3.375564875	2.206199875	1.122113	2.08743233333333	2.178275	1.4527040625	1.18913078787879	0.9548035	1.4072608125	0.479611833333333	0.91497396	0.291704428571429	0.675901148148148	0.943220714285714	0.877902125	1.0507962	0.941818230769231	0.9438951875	0.991869375	1.23407735714286	0.583156625	1.1162743125	1.1343315625	0.827130133333333
Bcl9	15.5717714375	20.8261739285714	19.2486334222222	20.4639672045455	19.9648115641026	15.9726512857143	10.5498529090909	15.9502703125	15.651100375	6.385448	9.35874266666667	5.480521	7.384268	4.68914757575758	2.4902453	4.872156125	1.61515625	4.32551572	1.66155557142857	3.3268592962963	3.24044692857143	4.6685409375	5.7991172	3.11422784615385	4.55376875	4.3707763125	4.15148314285714	4.1123471875	4.2106723125	4.4752154375	2.6103452
Gpx7	24.3492870625	12.3386409285714	10.5640928	8.86297011363636	8.40822084615385	8.166966	7.258414	5.82714025	9.0571809375	2.58175	5.91661533333333	7.887357	7.617006375	4.06334524242424	0.8618433	1.3405916875	2.72469433333333	2.66225192	3.964737	2.34943362962963	1.56321714285714	1.568900625	0.9848304	1.97822592307692	1.323763	1.0313849375	1.45603764285714	1.1768629375	1.17558375	1.3082701875	1.6279514
Ralgps2	6.995220875	6.38450264285714	8.37219486666667	5.214162	4.80902548717949	3.63350471428571	1.56865318181818	4.9110518125	3.8580423125	1.191262	2.813152	0.6662205	1.3058500625	2.14429163636364	2.4764032	3.0454421875	0.257376083333333	0.75511416	0.620748285714286	1.41266148148148	1.70820864285714	0.91158375	2.5931584	0.493343	1.1695040625	2.3183538125	1.08614021428571	0.6448128125	1.2702160625	1.2447000625	0.867977066666667
Lrrc42	20.671774875	22.75414	11.9706622888889	11.5838131818182	9.10543392307692	8.12060521428571	8.06698609090909	7.020708375	8.9744829375	4.549918	7.99494933333333	5.0938455	7.695889875	4.86993106060606	3.1757826	4.2482636875	2.813212	4.0494428	4.96125685714286	3.81156874074074	4.36579735714286	3.8124490625	4.5218586	3.56285592307692	4.2010284375	3.8526258125	4.08005721428571	3.7810898125	3.496844375	4.227730625	3.66208006666667
Rpl22	50.5665165625	44.1241896428571	76.7958614222222	76.3863396136364	60.6245947179487	62.2406812142857	75.2488861818182	52.33006375	77.7110303125	12.579512	34.5716376666667	54.285443	36.1063089375	19.9831453030303	23.0502179	14.020348125	12.5321256666667	14.83085548	23.3630758571429	19.2422738518519	26.6973028571429	13.4813213125	18.2719358	14.9505242307692	14.3559661875	16.1903195	14.1482212857143	14.4699729375	14.7383551875	16.6493731875	23.9826674666667
Phf13	12.221306	12.0993387142857	9.36808662222222	10.1277285227273	10.622984	9.96665578571429	8.43074281818182	11.3135256875	11.7435189375	5.833465	5.92733966666667	5.8588935	9.5714861875	6.04013981818182	4.3088297	6.4334935	2.05748441666667	4.73091176	3.36188771428571	3.87459692592593	6.39327142857143	5.3551943125	5.6094134	3.99812261538462	5.6929441875	5.669846875	5.55660328571429	6.1818286875	4.738470625	5.7965885625	4.13056913333333
Srsf4	44.10622625	51.4293243571429	27.4580412888889	32.615412	27.8122547948718	28.7864910714286	23.9770094545455	27.4850309375	29.002350375	22.079481	24.6638403333333	26.770666	24.065329625	19.9422249090909	23.3786146	16.5808330625	11.5605306666667	20.17291016	10.429437	16.7667081111111	15.8746945714286	16.29930775	17.1888826	15.2270840769231	16.7592334375	15.995456875	16.0350494285714	17.9709725	16.082479	19.5338619375	12.8967514
Wdr77	18.4069809375	15.3095966428571	16.3269943555556	15.1913284090909	13.0026935128205	12.0471951428571	10.0647974545455	11.238640375	13.7434733125	8.311057	9.88243833333333	10.473052	7.1416069375	10.5209480606061	9.3522433	9.933621875	4.16112166666667	7.78426328	11.4557132857143	8.37627974074074	9.61890314285714	9.543699	8.9731802	6.43401769230769	10.0640676875	7.06349975	7.27628321428571	9.6580428125	8.6778538125	8.9412880625	8.24113746666667
Sfpq	73.7812918125	56.0761812857143	47.7633147111111	55.6774839318182	46.8495935128205	59.5889943571429	49.2616893636364	56.288013625	44.241942875	30.822192	40.6216426666667	35.428958	14.3491435	24.7998704545455	35.6019953	18.514555375	11.57777475	22.7925174	16.85624	17.533727037037	18.0291031428571	18.0413631875	23.880008	16.1765819230769	16.490744375	20.9082089375	21.9963204285714	13.48091725	20.0504795625	25.6508763125	18.0028326666667
Dock7	8.871233375	13.0623011428571	9.7688382	10.3841016136364	8.58979174358974	7.50936771428571	4.31053236363636	7.9819988125	7.621653	6.121019	6.60767033333333	4.158673	5.892552	3.6777336969697	3.2946265	3.2277435625	1.64432441666667	3.93371676	1.54659871428571	2.48789925925926	2.41522285714286	3.2397949375	2.9793422	3.51398853846154	2.206528125	3.354772125	4.60719	1.394365375	2.4010228125	2.9343518125	1.686809
Swt1	3.5567625625	3.36954842857143	5.16705582222222	4.75353920454545	3.5972098974359	3.16841028571429	2.36774027272727	2.9115730625	3.6183123125	0.889503	2.16735233333333	2.1778895	1.165959375	0.998373424242424	1.1906744	0.926197375	0.316131583333333	0.70454648	0.762112857142857	0.762030888888889	1.00715514285714	0.834685125	1.1646162	0.638761846153846	0.7529959375	1.3452918125	0.992378857142857	0.571046625	0.97133675	1.3885993125	0.816209866666667
Mad2l2	26.0215609375	21.5836285	15.7328067555556	16.8613790454545	15.1256237179487	16.1949613571429	20.7834094545455	12.7614121875	15.713631625	5.970562	9.97097366666667	13.218899	15.3788978125	7.71653657575758	6.5366707	4.5309368125	4.90878083333333	6.54074896	10.2152465714286	6.28851174074074	3.97173814285714	4.400161375	4.3051556	5.32537115384615	4.793803	3.4497690625	4.20729178571429	5.787306625	4.2386388125	4.1409616875	5.73219833333333
Ivns1abp	33.6338973125	31.3186146428571	33.0320942	32.1508933181818	27.5261752307692	28.7531906428571	20.9847571818182	29.7547304375	29.82107875	11.378844	20.7529506666667	18.696319	12.3890870625	15.434797969697	15.8609559	16.332755	4.91590658333333	9.37644412	11.589491	8.83659455555556	11.3961360714286	8.722340125	14.6159312	6.80395476923077	11.98434525	11.57550375	11.8565274285714	7.8680486875	8.763511875	12.79685	8.52213433333333
Trove2	12.48615675	12.1907927142857	11.2885584222222	8.19994986363636	8.29974341025641	5.72751835714286	4.24934718181818	7.166668875	8.5267945	6.536097	7.16164933333333	3.5255015	4.72153075	5.10246424242424	1.8197968	3.968363375	3.01398458333333	4.34336588	2.97022571428571	3.41849103703704	4.64995585714286	4.9514973125	4.7826384	4.04766092307692	2.7693933125	5.6784189375	6.51035592857143	1.377651375	2.5702968125	3.40049425	3.22502546666667
Gnpat	33.583367	25.5816930714286	26.6196697333333	22.2648924772727	19.2035816666667	19.6267525	17.601009	15.470203125	21.8312860625	11.993318	17.5064243333333	16.606834	13.06281025	14.0186156969697	18.2363373	11.564221	5.83001458333333	12.14375592	14.724734	12.0914823703704	15.3228245714286	9.2949045	14.0749824	8.84799623076923	10.8600229375	12.97032675	10.7268100714286	9.0991845625	11.03288925	15.155165625	12.6745404
Rlf	12.1456949375	18.3949487142857	11.8665294	10.9618655909091	8.481065	7.392968	4.42060863636364	8.66533825	6.3470786875	2.485169	4.71835866666667	4.340031	5.4770011875	3.50690157575758	5.0750622	4.7725929375	1.04649158333333	2.43012812	2.24554028571429	2.53077211111111	3.27551221428571	3.26761425	4.4271542	2.21135676923077	2.8838154375	3.9784873125	3.63622635714286	2.0554820625	3.2649170625	4.579854	2.42484386666667
