01	02	03	04	05	06	07	08	09	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31
LRRC42	20.671774875	22.75414	11.9706622888889	11.5838131818182	9.10543392307692	8.12060521428571	8.06698609090909	7.020708375	8.9744829375	4.549918	7.99494933333333	5.0938455	7.695889875	4.86993106060606	3.1757826	4.2482636875	2.813212	4.0494428	4.96125685714286	3.81156874074074	4.36579735714286	3.8124490625	4.5218586	3.56285592307692	4.2010284375	3.8526258125	4.08005721428571	3.7810898125	3.496844375	4.227730625	3.66208006666667
RPL22	50.5665165625	44.1241896428571	76.7958614222222	76.3863396136364	60.6245947179487	62.2406812142857	75.2488861818182	52.33006375	77.7110303125	12.579512	34.5716376666667	54.285443	36.1063089375	19.9831453030303	23.0502179	14.020348125	12.5321256666667	14.83085548	23.3630758571429	19.2422738518519	26.6973028571429	13.4813213125	18.2719358	14.9505242307692	14.3559661875	16.1903195	14.1482212857143	14.4699729375	14.7383551875	16.6493731875	23.9826674666667
PHF13	12.221306	12.0993387142857	9.36808662222222	10.1277285227273	10.622984	9.96665578571429	8.43074281818182	11.3135256875	11.7435189375	5.833465	5.92733966666667	5.8588935	9.5714861875	6.04013981818182	4.3088297	6.4334935	2.05748441666667	4.73091176	3.36188771428571	3.87459692592593	6.39327142857143	5.3551943125	5.6094134	3.99812261538462	5.6929441875	5.669846875	5.55660328571429	6.1818286875	4.738470625	5.7965885625	4.13056913333333
SRSF4	44.10622625	51.4293243571429	27.4580412888889	32.615412	27.8122547948718	28.7864910714286	23.9770094545455	27.4850309375	29.002350375	22.079481	24.6638403333333	26.770666	24.065329625	19.9422249090909	23.3786146	16.5808330625	11.5605306666667	20.17291016	10.429437	16.7667081111111	15.8746945714286	16.29930775	17.1888826	15.2270840769231	16.7592334375	15.995456875	16.0350494285714	17.9709725	16.082479	19.5338619375	12.8967514
WDR77	18.4069809375	15.3095966428571	16.3269943555556	15.1913284090909	13.0026935128205	12.0471951428571	10.0647974545455	11.238640375	13.7434733125	8.311057	9.88243833333333	10.473052	7.1416069375	10.5209480606061	9.3522433	9.933621875	4.16112166666667	7.78426328	11.4557132857143	8.37627974074074	9.61890314285714	9.543699	8.9731802	6.43401769230769	10.0640676875	7.06349975	7.27628321428571	9.6580428125	8.6778538125	8.9412880625	8.24113746666667
SFPQ	73.7812918125	56.0761812857143	47.7633147111111	55.6774839318182	46.8495935128205	59.5889943571429	49.2616893636364	56.288013625	44.241942875	30.822192	40.6216426666667	35.428958	14.3491435	24.7998704545455	35.6019953	18.514555375	11.57777475	22.7925174	16.85624	17.533727037037	18.0291031428571	18.0413631875	23.880008	16.1765819230769	16.490744375	20.9082089375	21.9963204285714	13.48091725	20.0504795625	25.6508763125	18.0028326666667
DOCK7	8.871233375	13.0623011428571	9.7688382	10.3841016136364	8.58979174358974	7.50936771428571	4.31053236363636	7.9819988125	7.621653	6.121019	6.60767033333333	4.158673	5.892552	3.6777336969697	3.2946265	3.2277435625	1.64432441666667	3.93371676	1.54659871428571	2.48789925925926	2.41522285714286	3.2397949375	2.9793422	3.51398853846154	2.206528125	3.354772125	4.60719	1.394365375	2.4010228125	2.9343518125	1.686809
SWT1	3.5567625625	3.36954842857143	5.16705582222222	4.75353920454545	3.5972098974359	3.16841028571429	2.36774027272727	2.9115730625	3.6183123125	0.889503	2.16735233333333	2.1778895	1.165959375	0.998373424242424	1.1906744	0.926197375	0.316131583333333	0.70454648	0.762112857142857	0.762030888888889	1.00715514285714	0.834685125	1.1646162	0.638761846153846	0.7529959375	1.3452918125	0.992378857142857	0.571046625	0.97133675	1.3885993125	0.816209866666667
MAD2L2	26.0215609375	21.5836285	15.7328067555556	16.8613790454545	15.1256237179487	16.1949613571429	20.7834094545455	12.7614121875	15.713631625	5.970562	9.97097366666667	13.218899	15.3788978125	7.71653657575758	6.5366707	4.5309368125	4.90878083333333	6.54074896	10.2152465714286	6.28851174074074	3.97173814285714	4.400161375	4.3051556	5.32537115384615	4.793803	3.4497690625	4.20729178571429	5.787306625	4.2386388125	4.1409616875	5.73219833333333
IVNS1ABP	33.6338973125	31.3186146428571	33.0320942	32.1508933181818	27.5261752307692	28.7531906428571	20.9847571818182	29.7547304375	29.82107875	11.378844	20.7529506666667	18.696319	12.3890870625	15.434797969697	15.8609559	16.332755	4.91590658333333	9.37644412	11.589491	8.83659455555556	11.3961360714286	8.722340125	14.6159312	6.80395476923077	11.98434525	11.57550375	11.8565274285714	7.8680486875	8.763511875	12.79685	8.52213433333333
TROVE2	12.48615675	12.1907927142857	11.2885584222222	8.19994986363636	8.29974341025641	5.72751835714286	4.24934718181818	7.166668875	8.5267945	6.536097	7.16164933333333	3.5255015	4.72153075	5.10246424242424	1.8197968	3.968363375	3.01398458333333	4.34336588	2.97022571428571	3.41849103703704	4.64995585714286	4.9514973125	4.7826384	4.04766092307692	2.7693933125	5.6784189375	6.51035592857143	1.377651375	2.5702968125	3.40049425	3.22502546666667
GNPAT	33.583367	25.5816930714286	26.6196697333333	22.2648924772727	19.2035816666667	19.6267525	17.601009	15.470203125	21.8312860625	11.993318	17.5064243333333	16.606834	13.06281025	14.0186156969697	18.2363373	11.564221	5.83001458333333	12.14375592	14.724734	12.0914823703704	15.3228245714286	9.2949045	14.0749824	8.84799623076923	10.8600229375	12.97032675	10.7268100714286	9.0991845625	11.03288925	15.155165625	12.6745404
MYCL1	8.54819975	7.79490757142857	7.27757906666667	5.06630768181818	4.44889407692308	3.34596178571429	2.32077818181818	2.9413479375	2.8401288125	0.652099	3.13370866666667	1.8597005	1.3927158125	0.886503272727273	0.1807921	0.6090836875	0.372106166666667	0.46636944	0.419897857142857	0.358540296296296	0.583977	0.33912325	0.2776224	0.292021615384615	0.42932825	0.3523510625	0.3318865	0.4635516875	0.3481114375	0.4114215625	0.299139933333333
RLF	12.1456949375	18.3949487142857	11.8665294	10.9618655909091	8.481065	7.392968	4.42060863636364	8.66533825	6.3470786875	2.485169	4.71835866666667	4.340031	5.4770011875	3.50690157575758	5.0750622	4.7725929375	1.04649158333333	2.43012812	2.24554028571429	2.53077211111111	3.27551221428571	3.26761425	4.4271542	2.21135676923077	2.8838154375	3.9784873125	3.63622635714286	2.0554820625	3.2649170625	4.579854	2.42484386666667
MFAP2	12.46882	13.2971193571429	2.64401713333333	3.51015245454545	3.57748069230769	2.7773545	2.235103	2.0876908125	3.419704	0.159809	1.94505866666667	9.218425	3.2019995	1.02047072727273	0.3085816	0.144862625	0.154152916666667	0.18815528	0.0765024285714286	0.0478664814814815	0.0392412142857143	0.0327830625	0.048778	0.0715714615384615	0.0530081875	0.033978375	0.0491183571428571	0.0865440625	0.046931	0.0659888125	0.0362801333333333
KDM5B	27.8614941875	34.5599724285714	35.0381338	34.7486690909091	26.4283169487179	18.3443721428571	10.5670732727273	20.339098875	19.2916954375	3.929183	11.8073486666667	6.217284	9.9281063125	4.99958557575758	5.9262492	5.863169125	1.36837858333333	3.91080504	1.98285942857143	3.50350337037037	4.62267328571429	4.2786373125	5.1973794	2.61976269230769	4.4261726875	5.72267425	4.16307478571429	3.0446120625	3.5695041875	4.6416280625	2.2917106
APH1A	41.0888405625	36.9266821428571	38.750735	35.9431332045455	33.9544621538462	28.6847590714286	27.9624538181818	25.8043408125	43.600983375	24.580599	26.549349	31.113817	40.3350954375	24.3515833030303	13.1137617	14.6921240625	22.5208081666667	26.295592	20.951485	22.0959457777778	16.9208111428571	17.7941465	11.375642	17.6367758461538	16.607740625	11.206465875	15.2948127857143	17.34476275	13.3459603125	15.25349375	9.8655922
AKR1A1	30.857321375	28.1346594285714	31.8389925333333	34.8342678409091	25.7186205384615	22.1594086428571	26.1822917272727	16.891521375	25.6689020625	8.885568	14.8676123333333	20.0639265	23.1724046875	15.2374303636364	14.25517	10.9781893125	6.96114441666667	10.65588112	22.5224684285714	16.9398616666667	14.2497884285714	12.8130620625	10.7560282	9.96174438461538	15.59076075	10.4424665	11.1809694285714	19.2802046875	12.5720785625	13.72715975	14.2105204666667
DPH5	13.4122671875	8.90631785714286	10.6423575555556	10.5547737272727	7.43994428205128	7.73032107142857	8.14049645454545	6.509081875	7.9192604375	4.327904	7.55253866666667	6.860161	6.1099804375	5.43194306060606	6.0055009	3.509440125	2.96565816666667	4.42632748	7.86838228571429	5.3242137037037	4.95893478571429	3.3226475625	4.3150874	3.36075661538462	3.3078191875	3.80098475	3.651629	3.077578	3.032890625	3.862565625	4.921539
PTBP2	37.3333216875	34.4844097857143	40.8012837333333	32.8936033636364	27.4691423589744	23.9996812857143	18.7799960909091	22.6316898125	37.6521884375	6.787831	18.9678586666667	11.111495	9.98706775	11.8240169090909	11.9706857	11.8479855625	4.44845583333333	6.52462024	11.3902401428571	12.5491414444444	16.7817222142857	8.4726074375	14.080136	5.80046869230769	10.2361233125	13.2716803125	8.99840128571429	7.1380604375	8.8977269375	11.92130225	10.4628392
ARID1A	20.482805125	39.9499400714286	22.5022145777778	28.2897240454545	26.1608481025641	21.774538	13.7163447272727	23.0296981875	18.004506875	7.959327	12.5688246666667	9.0429395	10.264053125	8.58865475757576	4.161271	10.9190196875	3.89990408333333	7.39875584	2.590045	6.45190803703704	7.25307485714286	8.344536	8.18506	5.19081715384615	9.00780175	8.3121599375	8.5423125	7.669895875	8.7330549375	8.4496059375	3.9303254
CENPF	17.41763575	34.8887303571429	2.8944294	5.14597395454545	4.23035153846154	3.83027357142857	1.948373	3.5057406875	2.4345758125	0.315434	3.99995966666667	4.1323095	0.6629325625	0.68760203030303	0.2942731	0.3724158125	0.0302968333333333	0.13994768	0.0578452857142857	0.125649962962963	0.358852571428571	0.2286924375	0.507726	0.0683307692307692	0.305690625	0.3687279375	0.166142214285714	0.1984506875	0.225599625	0.2671959375	0.161213133333333
CHRNB4	1.356416	2.65925864285714	1.24725675555556	1.34725734090909	1.66500012820513	1.42407985714286	0.860871	1.721512375	1.8325075	0.042873	0.684519	0.23375	1.055618	0.319821878787879	0.1283559	0.3277100625	0.01117825	0.04692228	0.080145	0.153666481481481	0.123862428571429	0.095960125	0.242745	0.0233902307692308	0.2194665	0.084643	0.0439478571428571	0.167607125	0.073204	0.0850805	0.0189745333333333
STAG1	16.469151375	14.8046494285714	13.0118818666667	12.1593505227273	9.43710012820513	7.97609307142857	4.86384145454545	7.919456875	8.510287	4.475036	7.54437433333333	5.3851185	3.341489	3.68914145454545	4.3884514	3.3111116875	1.72983075	3.66930932	2.102196	2.25268933333333	3.402988	2.908804	4.144962	2.74941015384615	2.5782379375	3.9949294375	3.87317885714286	2.0849465625	2.7112598125	3.24821575	2.6097592
KIF14	2.9882298125	3.89172821428571	0.428169444444444	0.538809136363636	0.452291948717949	0.352900714285714	0.167582363636364	0.3133925	0.30515075	0.082982	0.358175666666667	0.280113	0.1167135	0.100800090909091	0.0492447	0.0357049375	0.00881108333333333	0.030138	0.0117051428571429	0.0145457037037037	0.00906042857142857	0.009016125	0.0106998	0.0203031538461538	0.00783925	0.0101735625	0.0321422857142857	0.0052769375	0.0105165625	0.0181230625	0.0020358
CRYGD	10.4248150625	12.3084306428571	7.43486204444444	8.82039418181818	4.86176958974359	4.92841228571429	6.19462754545455	4.0341098125	5.437751625	0.253011	2.67413866666667	11.6463335	6.7137723125	3.45228709090909	2.1878255	1.6501084375	0.180710583333333	0.83145932	2.75039671428571	1.08689855555556	1.02110435714286	0.99967725	0.6294412	0.394303230769231	1.0460778125	0.650588625	0.763567928571429	1.7993549375	0.902158	0.796751625	1.02588213333333
CREB1	14.950338625	10.8686075	13.7822853111111	11.3007675909091	9.17637915384615	7.53601085714286	4.28991363636364	7.9248014375	7.1486666875	3.822111	6.10998833333333	3.1080875	3.0768991875	4.01141654545455	2.9112992	4.87235025	1.20190691666667	3.08487776	2.36326814285714	3.78341051851852	5.37276214285714	2.69817275	5.8202812	2.13317938461538	2.9124840625	5.6408655	3.96463757142857	1.91744025	2.845103	3.1406800625	3.24465073333333
KLF7	12.6564348125	17.7899307857143	25.8455130444444	22.1308020909091	24.7814759230769	19.4783098571429	12.2259554545455	22.3443265	18.75989375	2.913782	9.080611	6.0151835	9.9534906875	4.91410687878788	3.7456734	7.1583238125	2.14716858333333	3.05490412	1.624564	3.00292048148148	3.9517535	3.708377625	6.046241	1.99309884615385	4.177666375	4.7981404375	3.70553621428571	3.0171133125	3.7917374375	4.2124650625	2.1330524
FBXO30	10.641751625	12.9635117142857	16.2546287333333	13.2555595681818	11.1179595897436	7.36411228571429	3.73189609090909	10.312167125	8.64174075	4.390039	5.25874133333333	2.145452	3.2787789375	3.22201639393939	2.4648148	2.7326501875	1.546482	3.72774568	1.68028957142857	3.0126412962963	2.75288714285714	2.4767084375	2.775565	2.02723976923077	1.92778625	3.0784324375	4.36388321428571	1.2239945	2.1033720625	1.931481625	1.49459246666667
MYB	1.216940875	1.07008771428571	0.648727022222222	0.689725454545455	0.690259692307692	0.652921071428571	0.553287	0.5858979375	0.378692125	0.071416	0.303150333333333	0.4097965	0.1947185	0.194586	0.1045052	0.155820875	0.0310570833333333	0.05367044	0.103775571428571	0.108444444444444	0.179970285714286	0.13585025	0.206874	0.0761711538461538	0.128871625	0.1198155	0.134665928571429	0.0986941875	0.1902151875	0.192979	0.221637
MED28	34.113496875	28.2483983571429	26.1566428444444	19.9941068863636	15.916896974359	11.2907711428571	11.3063515454545	12.3349524375	15.5878563125	7.749149	12.5733283333333	8.105105	10.1915715	8.84416236363636	7.9048468	8.829585625	5.7588135	8.21559244	10.1347337142857	13.4563121111111	15.4634260714286	7.0103380625	9.6530766	6.19579669230769	7.4912983125	11.244599125	8.22388721428571	6.2666044375	9.940402	8.3284551875	9.39834386666667
ZNF430	3.835748875	3.563098	4.91900504444444	3.67167840909091	3.41526366666667	3.27514392857143	2.37622554545455	3.1898046875	2.916927125	1.543782	2.66867866666667	0.889342	1.1513085625	1.46332418181818	0.7354211	1.3886901875	0.790269416666667	1.05710412	0.974914142857143	0.953911666666667	1.53492121428571	1.330728625	1.77444	1.15946838461538	1.1309123125	1.5505589375	1.6255245	0.796003125	1.2205491875	1.413788125	1.3252374
DCLRE1B	8.988501875	7.7756505	6.52681231111111	5.72644602272727	5.94361035897436	4.8383885	2.999747	5.1384106875	5.3011188125	2.07409	3.196029	3.3192215	2.78823875	2.48033927272727	1.6028123	1.7157315625	0.873547	1.98227664	1.38647428571429	1.51395814814815	2.02009142857143	1.954697	1.931573	1.47860430769231	1.4971745625	1.5974215	1.8280875	1.3635026875	1.2068890625	1.6418195	0.912912733333333
RPN2	57.635139375	64.2205117142857	51.7462127111111	51.15067925	48.1519948717949	39.8372064285714	32.9661731818182	40.112843875	61.9654989375	31.329481	33.558127	22.4526595	36.8383233125	34.7529159090909	24.2808409	27.2061855	16.8513453333333	26.82983388	23.7244467142857	24.0936622592593	22.4659805714286	24.4176488125	27.7451446	19.9956687692308	29.200763125	21.4009840625	23.4316460714286	26.7779946875	24.9399869375	27.202490625	17.6208261333333
KLF12	11.0897634375	17.9023123571429	11.1924170888889	7.52341327272727	8.5160858974359	7.00891078571429	3.73119136363636	8.863378375	7.6575164375	3.942985	4.391129	4.8821765	3.880391	3.7554163030303	3.430618	4.856575	1.06734541666667	2.62966836	1.53003871428571	3.02494592592593	4.0683695	2.5177364375	4.1694608	1.90705784615385	2.49185675	5.574212375	3.24552257142857	1.549364625	2.770595125	3.0955775	2.24824426666667
C2orf43	9.1322729375	7.67669142857143	5.66150022222222	4.858874	4.59177341025641	4.3853235	2.69704636363636	3.5840990625	4.53375475	2.509324	3.34072233333333	3.376715	2.73493975	3.38862006060606	2.3779371	3.5648356875	1.24250983333333	2.17570808	2.89639242857143	2.33241659259259	2.54458028571429	2.5959365625	3.0578942	1.79879530769231	2.3041970625	2.60113075	2.48022957142857	2.3127585625	2.05950525	2.877804125	2.08889246666667
CPSF3	26.140981625	19.4738549285714	12.3041956888889	13.1098338863636	9.15951605128205	8.91204964285714	8.10204154545455	8.628506	9.5208761875	4.663274	8.98640533333333	5.433604	5.1567076875	5.5152746969697	9.1339415	5.37315325	2.65395941666667	4.59052604	6.588038	6.53892840740741	5.80944171428571	4.64789925	6.1496128	3.89628046153846	5.126337	6.7203344375	5.69944392857143	4.602133875	4.9139639375	5.5274795	6.43080066666667
TRIM67	4.4002846875	7.72599835714286	18.1273921777778	18.73783325	25.6936398974359	29.4111168571429	22.1139797272727	35.29775525	27.506735375	1.90115	3.95010033333333	16.909419	11.52084025	3.58763706060606	2.2231263	2.2766689375	0.625289833333333	2.05367612	0.964783142857143	1.17583496296296	0.997781285714286	1.1914810625	2.0708018	0.840235230769231	1.1017916875	1.0935849375	1.04984528571429	0.9594915	1.01318875	1.0341474375	0.529442066666667
WDR34	35.8703200625	24.5053426428571	13.7144424666667	15.5564463409091	15.2836431794872	16.5929089285714	22.5308764545455	13.566584125	12.7010091875	4.930734	8.20391166666667	20.2363395	13.2991109375	8.13339981818182	6.8798588	4.041727625	5.41294625	6.42874196	4.99135242857143	5.41998692592593	3.98512164285714	4.61653925	2.4960328	5.64527876923077	5.1558903125	3.788616375	4.62124185714286	6.4409039375	3.8948218125	3.7722284375	5.45840773333333
SET	115.8095893125	73.1424224285714	79.7833235777778	72.4004393409091	62.0727161538462	65.0727127142857	62.9210728181818	57.13111125	70.35565125	23.577197	51.2262463333333	44.070649	27.8027353125	35.5510234545455	40.4787695	28.0631180625	21.88734125	26.42557996	36.2029892857143	27.4172847407407	41.7381655714286	24.5971785	35.9338286	26.738286	26.2089768125	29.62841275	27.486602	23.031909125	23.5862120625	26.9883433125	33.4989041333333
GLE1	13.71036525	13.5823747857143	11.2101994888889	11.864951	10.6113763076923	8.72109992857143	7.40268136363636	10.2074324375	10.8712545	5.424973	7.88563133333333	6.9995575	8.006400875	6.10710063636364	6.7752697	6.5124243125	2.556769	4.61679028	4.50346342857143	4.92711425925926	6.27396085714286	5.5152161875	6.6413208	4.24136838461538	5.7765659375	5.7920309375	5.41704257142857	5.64207675	5.629066	6.60287125	4.88153766666667
